Target;Date;Minutes;Day;Holiday;Temperature;Wind;Cloudiness
212.99;17.03.2018;1020;Sat;Regular;-8.1;2;75
212.39;17.03.2018;960;Sat;Regular;-8.1;2;75
211.55;17.03.2018;900;Sat;Regular;-8.1;2;75
213.91;17.03.2018;840;Sat;Regular;-8.9;2;40
221.42;17.03.2018;780;Sat;Regular;-8.9;2;40
222.17;17.03.2018;720;Sat;Regular;-8.9;2;40
221.95;17.03.2018;660;Sat;Regular;-12.9;1;0
216.79;17.03.2018;600;Sat;Regular;-12.9;1;0
217.16;17.03.2018;540;Sat;Regular;-12.9;1;0
208.43;17.03.2018;480;Sat;Regular;-17.4;0;0
210.71;17.03.2018;420;Sat;Regular;-17.4;0;0
208.77;17.03.2018;360;Sat;Regular;-17.4;0;0
209.29;17.03.2018;300;Sat;Regular;-16.6;0;0
209.02;17.03.2018;240;Sat;Regular;-16.6;0;0
207.63;17.03.2018;180;Sat;Regular;-16.6;0;0
209.43;17.03.2018;120;Sat;Regular;-13.5;0;0
207.34;17.03.2018;60;Sat;Regular;-13.5;0;0
208.01;17.03.2018;0;Sat;Regular;-13.5;0;0
209.33;16.03.2018;1380;Fri;Regular;-10.9;2;25
210.75;16.03.2018;1320;Fri;Regular;-10.9;2;25
220.94;16.03.2018;1260;Fri;Regular;-10.9;2;25
227.2;16.03.2018;1200;Fri;Regular;-8.9;2;95
239.61;16.03.2018;1140;Fri;Regular;-8.9;2;95
246.4;16.03.2018;1080;Fri;Regular;-8.9;2;95
251.37;16.03.2018;1020;Fri;Regular;-7.4;3;75
270.78;16.03.2018;960;Fri;Regular;-7.4;3;75
293.6;16.03.2018;900;Fri;Regular;-7.4;3;75
297.52;16.03.2018;840;Fri;Regular;-7.8;2;60
303.84;16.03.2018;780;Fri;Regular;-7.8;2;60
301.99;16.03.2018;720;Fri;Regular;-7.8;2;60
305.47;16.03.2018;660;Fri;Regular;-10.2;2;0
313.92;16.03.2018;600;Fri;Regular;-10.2;2;0
301;16.03.2018;540;Fri;Regular;-10.2;2;0
283.11;16.03.2018;480;Fri;Regular;-11.0;1;0
242.05;16.03.2018;420;Fri;Regular;-11.0;1;0
227.17;16.03.2018;360;Fri;Regular;-11.0;1;0
208.7;16.03.2018;300;Fri;Regular;-8.3;1;60
208.96;16.03.2018;240;Fri;Regular;-8.3;1;60
207.47;16.03.2018;180;Fri;Regular;-8.3;1;60
213.17;16.03.2018;120;Fri;Regular;-6.1;2;100
206.91;16.03.2018;60;Fri;Regular;-6.1;2;100
208.76;16.03.2018;0;Fri;Regular;-6.1;2;100
207.91;15.03.2018;1380;Thu;Regular;-4.9;2;100
210.77;15.03.2018;1320;Thu;Regular;-4.9;2;100
222.09;15.03.2018;1260;Thu;Regular;-4.9;2;100
235.2;15.03.2018;1200;Thu;Regular;-2.9;2;100
250.95;15.03.2018;1140;Thu;Regular;-2.9;2;100
262.05;15.03.2018;1080;Thu;Regular;-2.9;2;100
281.55;15.03.2018;1020;Thu;Regular;-2.2;2;100
302.65;15.03.2018;960;Thu;Regular;-2.2;2;100
310.17;15.03.2018;900;Thu;Regular;-2.2;2;100
303.29;15.03.2018;840;Thu;Regular;-2.0;1;100
305.86;15.03.2018;780;Thu;Regular;-2.0;1;100
315.18;15.03.2018;720;Thu;Regular;-2.0;1;100
311.07;15.03.2018;660;Thu;Regular;-3.7;1;100
313.45;15.03.2018;600;Thu;Regular;-3.7;1;100
302.71;15.03.2018;540;Thu;Regular;-3.7;1;100
275.87;15.03.2018;480;Thu;Regular;-4.2;1;100
244.21;15.03.2018;420;Thu;Regular;-4.2;1;100
219.83;15.03.2018;360;Thu;Regular;-4.2;1;100
211.51;15.03.2018;300;Thu;Regular;-2.7;1;100
211.01;15.03.2018;240;Thu;Regular;-2.7;1;100
211.29;15.03.2018;180;Thu;Regular;-2.7;1;100
210.65;15.03.2018;120;Thu;Regular;-1.8;1;100
211.94;15.03.2018;60;Thu;Regular;-1.8;1;100
210.57;15.03.2018;0;Thu;Regular;-1.8;1;100
212.89;14.03.2018;1380;Wed;Regular;-0.6;1;100
213.84;14.03.2018;1320;Wed;Regular;-0.6;1;100
220.32;14.03.2018;1260;Wed;Regular;-0.6;1;100
231.43;14.03.2018;1200;Wed;Regular;-0.7;3;100
243.31;14.03.2018;1140;Wed;Regular;-0.7;3;100
248.7;14.03.2018;1080;Wed;Regular;-0.7;3;100
272.86;14.03.2018;1020;Wed;Regular;-0.4;2;100
285.6;14.03.2018;960;Wed;Regular;-0.4;2;100
288.83;14.03.2018;900;Wed;Regular;-0.4;2;100
297.26;14.03.2018;840;Wed;Regular;-2.1;2;100
304.59;14.03.2018;780;Wed;Regular;-2.1;2;100
311.27;14.03.2018;720;Wed;Regular;-2.1;2;100
310.17;14.03.2018;660;Wed;Regular;-4.1;2;100
305.67;14.03.2018;600;Wed;Regular;-4.1;2;100
295.63;14.03.2018;540;Wed;Regular;-4.1;2;100
275.7;14.03.2018;480;Wed;Regular;-4.3;2;95
239.42;14.03.2018;420;Wed;Regular;-4.3;2;95
217.48;14.03.2018;360;Wed;Regular;-4.3;2;95
206.31;14.03.2018;300;Wed;Regular;-2.7;2;100
208.47;14.03.2018;240;Wed;Regular;-2.7;2;100
205.62;14.03.2018;180;Wed;Regular;-2.7;2;100
208.75;14.03.2018;120;Wed;Regular;-1.4;3;100
206.27;14.03.2018;60;Wed;Regular;-1.4;3;100
208.35;14.03.2018;0;Wed;Regular;-1.4;3;100
210.85;13.03.2018;1380;Tue;Regular;1.0;3;100
212.21;13.03.2018;1320;Tue;Regular;1.0;3;100
223.04;13.03.2018;1260;Tue;Regular;1.0;3;100
228.2;13.03.2018;1200;Tue;Regular;2.6;2;100
238.92;13.03.2018;1140;Tue;Regular;2.6;2;100
249.47;13.03.2018;1080;Tue;Regular;2.6;2;100
272.08;13.03.2018;1020;Tue;Regular;3.7;2;100
290.62;13.03.2018;960;Tue;Regular;3.7;2;100
291.18;13.03.2018;900;Tue;Regular;3.7;2;100
299.77;13.03.2018;840;Tue;Regular;0.8;2;100
302.61;13.03.2018;780;Tue;Regular;0.8;2;100
312.59;13.03.2018;720;Tue;Regular;0.8;2;100
304.25;13.03.2018;660;Tue;Regular;-1.4;2;100
301.34;13.03.2018;600;Tue;Regular;-1.4;2;100
294.35;13.03.2018;540;Tue;Regular;-1.4;2;100
274.47;13.03.2018;480;Tue;Regular;-2.9;2;100
244.62;13.03.2018;420;Tue;Regular;-2.9;2;100
218.06;13.03.2018;360;Tue;Regular;-2.9;2;100
207.86;13.03.2018;300;Tue;Regular;-3.5;2;100
208.75;13.03.2018;240;Tue;Regular;-3.5;2;100
208.72;13.03.2018;180;Tue;Regular;-3.5;2;100
209.53;13.03.2018;120;Tue;Regular;-3.9;2;100
208;13.03.2018;60;Tue;Regular;-3.9;2;100
210.49;13.03.2018;0;Tue;Regular;-3.9;2;100
211.68;12.03.2018;1380;Mon;Regular;-4.1;2;100
213.49;12.03.2018;1320;Mon;Regular;-4.1;2;100
222.93;12.03.2018;1260;Mon;Regular;-4.1;2;100
231.88;12.03.2018;1200;Mon;Regular;-2.7;2;100
240.07;12.03.2018;1140;Mon;Regular;-2.7;2;100
250.44;12.03.2018;1080;Mon;Regular;-2.7;2;100
272.19;12.03.2018;1020;Mon;Regular;-1.7;2;100
289.49;12.03.2018;960;Mon;Regular;-1.7;2;100
295.83;12.03.2018;900;Mon;Regular;-1.7;2;100
298.64;12.03.2018;840;Mon;Regular;-2.4;3;100
302.28;12.03.2018;780;Mon;Regular;-2.4;3;100
308.32;12.03.2018;720;Mon;Regular;-2.4;3;100
308.83;12.03.2018;660;Mon;Regular;-3.8;2;100
305.92;12.03.2018;600;Mon;Regular;-3.8;2;100
297.33;12.03.2018;540;Mon;Regular;-3.8;2;100
269.75;12.03.2018;480;Mon;Regular;-4.8;2;100
229.27;12.03.2018;420;Mon;Regular;-4.8;2;100
212.74;12.03.2018;360;Mon;Regular;-4.8;2;100
200.59;12.03.2018;300;Mon;Regular;-5.1;1;100
202.06;12.03.2018;240;Mon;Regular;-5.1;1;100
201.03;12.03.2018;180;Mon;Regular;-5.1;1;100
201.39;12.03.2018;120;Mon;Regular;-5.3;1;100
202.37;12.03.2018;60;Mon;Regular;-5.3;1;100
201.15;12.03.2018;0;Mon;Regular;-5.3;1;100
203.2;11.03.2018;1380;Sun;Regular;-4.6;1;100
203.5;11.03.2018;1320;Sun;Regular;-4.6;1;100
206.66;11.03.2018;1260;Sun;Regular;-4.6;1;100
206.56;11.03.2018;1200;Sun;Regular;-3.7;2;100
207.96;11.03.2018;1140;Sun;Regular;-3.7;2;100
207.1;11.03.2018;1080;Sun;Regular;-3.7;2;100
204.22;11.03.2018;1020;Sun;Regular;-2.4;2;75
207.31;11.03.2018;960;Sun;Regular;-2.4;2;75
206.24;11.03.2018;900;Sun;Regular;-2.4;2;75
204.43;11.03.2018;840;Sun;Regular;-3.9;2;95
207.11;11.03.2018;780;Sun;Regular;-3.9;2;95
207.74;11.03.2018;720;Sun;Regular;-3.9;2;95
213.17;11.03.2018;660;Sun;Regular;-5.8;2;75
212.49;11.03.2018;600;Sun;Regular;-5.8;2;75
209.4;11.03.2018;540;Sun;Regular;-5.8;2;75
206.84;11.03.2018;480;Sun;Regular;-7.1;1;75
203.9;11.03.2018;420;Sun;Regular;-7.1;1;75
203.05;11.03.2018;360;Sun;Regular;-7.1;1;75
202.83;11.03.2018;300;Sun;Regular;-6.6;1;100
203.54;11.03.2018;240;Sun;Regular;-6.6;1;100
202.64;11.03.2018;180;Sun;Regular;-6.6;1;100
202.27;11.03.2018;120;Sun;Regular;-4.8;2;100
203.04;11.03.2018;60;Sun;Regular;-4.8;2;100
202.42;11.03.2018;0;Sun;Regular;-4.8;2;100
205.7;10.03.2018;1380;Sat;Holiday;-4.9;2;100
203.15;10.03.2018;1320;Sat;Holiday;-4.9;2;100
205.3;10.03.2018;1260;Sat;Holiday;-4.9;2;100
208.15;10.03.2018;1200;Sat;Holiday;-5.7;2;100
209.1;10.03.2018;1140;Sat;Holiday;-5.7;2;100
209.94;10.03.2018;1080;Sat;Holiday;-5.7;2;100
208.17;10.03.2018;1020;Sat;Holiday;-5.4;3;100
209.46;10.03.2018;960;Sat;Holiday;-5.4;3;100
208.29;10.03.2018;900;Sat;Holiday;-5.4;3;100
211.16;10.03.2018;840;Sat;Holiday;-6.4;2;100
208.93;10.03.2018;780;Sat;Holiday;-6.4;2;100
209.52;10.03.2018;720;Sat;Holiday;-6.4;2;100
219.76;10.03.2018;660;Sat;Holiday;-6.6;2;100
212.34;10.03.2018;600;Sat;Holiday;-6.6;2;100
206.67;10.03.2018;540;Sat;Holiday;-6.6;2;100
203.84;10.03.2018;480;Sat;Holiday;-7.1;2;100
203.22;10.03.2018;420;Sat;Holiday;-7.1;2;100
202.56;10.03.2018;360;Sat;Holiday;-7.1;2;100
204.09;10.03.2018;300;Sat;Holiday;-7.2;1;25
202.99;10.03.2018;240;Sat;Holiday;-7.2;1;25
202.67;10.03.2018;180;Sat;Holiday;-7.2;1;25
203.67;10.03.2018;120;Sat;Holiday;-4.9;1;60
203.05;10.03.2018;60;Sat;Holiday;-4.9;1;60
201.71;10.03.2018;0;Sat;Holiday;-4.9;1;60
204.05;09.03.2018;1380;Fri;Regular;-4.7;1;0
203.75;09.03.2018;1320;Fri;Regular;-4.7;1;0
205.13;09.03.2018;1260;Fri;Regular;-4.7;1;0
206.44;09.03.2018;1200;Fri;Regular;-2.5;1;40
208.73;09.03.2018;1140;Fri;Regular;-2.5;1;40
206.78;09.03.2018;1080;Fri;Regular;-2.5;1;40
206.44;09.03.2018;1020;Fri;Regular;-0.5;1;0
206.88;09.03.2018;960;Fri;Regular;-0.5;1;0
206.81;09.03.2018;900;Fri;Regular;-0.5;1;0
205.28;09.03.2018;840;Fri;Regular;-3.6;2;0
207.29;09.03.2018;780;Fri;Regular;-3.6;2;0
209.62;09.03.2018;720;Fri;Regular;-3.6;2;0
218.53;09.03.2018;660;Fri;Regular;-9.6;1;0
216.11;09.03.2018;600;Fri;Regular;-9.6;1;0
206.45;09.03.2018;540;Fri;Regular;-9.6;1;0
206.6;09.03.2018;480;Fri;Regular;-13.6;0;0
204.27;09.03.2018;420;Fri;Regular;-13.6;0;0
205.17;09.03.2018;360;Fri;Regular;-13.6;0;0
204.83;09.03.2018;300;Fri;Regular;-11.6;0;0
203.79;09.03.2018;240;Fri;Regular;-11.6;0;0
203.16;09.03.2018;180;Fri;Regular;-11.6;0;0
202.83;09.03.2018;120;Fri;Regular;-8.2;0;0
203.27;09.03.2018;60;Fri;Regular;-8.2;0;0
201.86;09.03.2018;0;Fri;Regular;-8.2;0;0
204.63;08.03.2018;1380;Thu;Holiday;-5.7;1;0
202.87;08.03.2018;1320;Thu;Holiday;-5.7;1;0
204.57;08.03.2018;1260;Thu;Holiday;-5.7;1;0
206.72;08.03.2018;1200;Thu;Holiday;-2.2;1;0
208.32;08.03.2018;1140;Thu;Holiday;-2.2;1;0
206.26;08.03.2018;1080;Thu;Holiday;-2.2;1;0
206.17;08.03.2018;1020;Thu;Holiday;-1.5;1;0
207.43;08.03.2018;960;Thu;Holiday;-1.5;1;0
205.22;08.03.2018;900;Thu;Holiday;-1.5;1;0
207.1;08.03.2018;840;Thu;Holiday;-3.6;2;0
208.25;08.03.2018;780;Thu;Holiday;-3.6;2;0
210.3;08.03.2018;720;Thu;Holiday;-3.6;2;0
217.5;08.03.2018;660;Thu;Holiday;-9.2;1;0
209.09;08.03.2018;600;Thu;Holiday;-9.2;1;0
209.93;08.03.2018;540;Thu;Holiday;-9.2;1;0
206.95;08.03.2018;480;Thu;Holiday;-9.8;1;100
205.26;08.03.2018;420;Thu;Holiday;-9.8;1;100
204.69;08.03.2018;360;Thu;Holiday;-9.8;1;100
205.48;08.03.2018;300;Thu;Holiday;-10.2;1;0
203.12;08.03.2018;240;Thu;Holiday;-10.2;1;0
206.75;08.03.2018;180;Thu;Holiday;-10.2;1;0
204.5;08.03.2018;120;Thu;Holiday;-7.6;2;0
204.9;08.03.2018;60;Thu;Holiday;-7.6;2;0
203.59;08.03.2018;0;Thu;Holiday;-7.6;2;0
205.48;07.03.2018;1380;Wed;Holiday;-5.5;3;95
208.02;07.03.2018;1320;Wed;Holiday;-5.5;3;95
216.86;07.03.2018;1260;Wed;Holiday;-5.5;3;95
222.75;07.03.2018;1200;Wed;Holiday;-4.1;2;95
228.91;07.03.2018;1140;Wed;Holiday;-4.1;2;95
233.96;07.03.2018;1080;Wed;Holiday;-4.1;2;95
244.23;07.03.2018;1020;Wed;Holiday;-4.4;2;100
264.81;07.03.2018;960;Wed;Holiday;-4.4;2;100
281.53;07.03.2018;900;Wed;Holiday;-4.4;2;100
291.19;07.03.2018;840;Wed;Holiday;-5.8;2;95
300.46;07.03.2018;780;Wed;Holiday;-5.8;2;95
305.25;07.03.2018;720;Wed;Holiday;-5.8;2;95
315.42;07.03.2018;660;Wed;Holiday;-9.0;2;100
322.75;07.03.2018;600;Wed;Holiday;-9.0;2;100
315.89;07.03.2018;540;Wed;Holiday;-9.0;2;100
288.7;07.03.2018;480;Wed;Holiday;-10.1;2;100
246.42;07.03.2018;420;Wed;Holiday;-10.1;2;100
227.63;07.03.2018;360;Wed;Holiday;-10.1;2;100
211.18;07.03.2018;300;Wed;Holiday;-9.6;1;100
209.77;07.03.2018;240;Wed;Holiday;-9.6;1;100
209.19;07.03.2018;180;Wed;Holiday;-9.6;1;100
211.68;07.03.2018;120;Wed;Holiday;-9.7;1;100
211.34;07.03.2018;60;Wed;Holiday;-9.7;1;100
210.57;07.03.2018;0;Wed;Holiday;-9.7;1;100
211.72;06.03.2018;1380;Tue;Regular;-9.8;1;100
213.31;06.03.2018;1320;Tue;Regular;-9.8;1;100
226.53;06.03.2018;1260;Tue;Regular;-9.8;1;100
240.54;06.03.2018;1200;Tue;Regular;-8.6;1;75
252.94;06.03.2018;1140;Tue;Regular;-8.6;1;75
266.3;06.03.2018;1080;Tue;Regular;-8.6;1;75
286.94;06.03.2018;1020;Tue;Regular;-6.5;1;60
293.12;06.03.2018;960;Tue;Regular;-6.5;1;60
289.78;06.03.2018;900;Tue;Regular;-6.5;1;60
294.42;06.03.2018;840;Tue;Regular;-8.5;1;75
313.63;06.03.2018;780;Tue;Regular;-8.5;1;75
321.92;06.03.2018;720;Tue;Regular;-8.5;1;75
320.38;06.03.2018;660;Tue;Regular;-13.9;1;5
324.59;06.03.2018;600;Tue;Regular;-13.9;1;5
318.68;06.03.2018;540;Tue;Regular;-13.9;1;5
281.12;06.03.2018;480;Tue;Regular;-14.8;1;25
249.18;06.03.2018;420;Tue;Regular;-14.8;1;25
226.5;06.03.2018;360;Tue;Regular;-14.8;1;25
214.45;06.03.2018;300;Tue;Regular;-15.2;0;0
213.64;06.03.2018;240;Tue;Regular;-15.2;0;0
214.13;06.03.2018;180;Tue;Regular;-15.2;0;0
213.14;06.03.2018;120;Tue;Regular;-10.0;2;0
214.86;06.03.2018;60;Tue;Regular;-10.0;2;0
213.31;06.03.2018;0;Tue;Regular;-10.0;2;0
214.42;05.03.2018;1380;Mon;Regular;-8.1;1;0
215.82;05.03.2018;1320;Mon;Regular;-8.1;1;0
221.28;05.03.2018;1260;Mon;Regular;-8.1;1;0
231.48;05.03.2018;1200;Mon;Regular;-6.6;1;5
247.81;05.03.2018;1140;Mon;Regular;-6.6;1;5
261.72;05.03.2018;1080;Mon;Regular;-6.6;1;5
284.75;05.03.2018;1020;Mon;Regular;-7.3;4;95
298.99;05.03.2018;960;Mon;Regular;-7.3;4;95
295.95;05.03.2018;900;Mon;Regular;-7.3;4;95
302.29;05.03.2018;840;Mon;Regular;-9.1;2;100
317.82;05.03.2018;780;Mon;Regular;-9.1;2;100
329.03;05.03.2018;720;Mon;Regular;-9.1;2;100
322.21;05.03.2018;660;Mon;Regular;-10.0;3;100
322.14;05.03.2018;600;Mon;Regular;-10.0;3;100
313.45;05.03.2018;540;Mon;Regular;-10.0;3;100
278.37;05.03.2018;480;Mon;Regular;-10.4;2;100
234.51;05.03.2018;420;Mon;Regular;-10.4;2;100
216.01;05.03.2018;360;Mon;Regular;-10.4;2;100
203.04;05.03.2018;300;Mon;Regular;-10.0;3;100
205.06;05.03.2018;240;Mon;Regular;-10.0;3;100
202.5;05.03.2018;180;Mon;Regular;-10.0;3;100
204.31;05.03.2018;120;Mon;Regular;-10.2;2;100
202.8;05.03.2018;60;Mon;Regular;-10.2;2;100
202.19;05.03.2018;0;Mon;Regular;-10.2;2;100
204.97;04.03.2018;1380;Sun;Regular;-9.8;3;100
205.73;04.03.2018;1320;Sun;Regular;-9.8;3;100
205.83;04.03.2018;1260;Sun;Regular;-9.8;3;100
206.73;04.03.2018;1200;Sun;Regular;-9.0;2;100
209.71;04.03.2018;1140;Sun;Regular;-9.0;2;100
209.69;04.03.2018;1080;Sun;Regular;-9.0;2;100
208.03;04.03.2018;1020;Sun;Regular;-8.5;2;100
213.74;04.03.2018;960;Sun;Regular;-8.5;2;100
214.33;04.03.2018;900;Sun;Regular;-8.5;2;100
217.91;04.03.2018;840;Sun;Regular;-8.9;2;100
216.75;04.03.2018;780;Sun;Regular;-8.9;2;100
218.69;04.03.2018;720;Sun;Regular;-8.9;2;100
214.65;04.03.2018;660;Sun;Regular;-9.7;2;100
212.38;04.03.2018;600;Sun;Regular;-9.7;2;100
207.77;04.03.2018;540;Sun;Regular;-9.7;2;100
205.79;04.03.2018;480;Sun;Regular;-9.6;2;100
202.86;04.03.2018;420;Sun;Regular;-9.6;2;100
205.06;04.03.2018;360;Sun;Regular;-9.6;2;100
203.1;04.03.2018;300;Sun;Regular;-9.1;1;100
202.6;04.03.2018;240;Sun;Regular;-9.1;1;100
202.84;04.03.2018;180;Sun;Regular;-9.1;1;100
201.82;04.03.2018;120;Sun;Regular;-8.9;2;100
202.19;04.03.2018;60;Sun;Regular;-8.9;2;100
202.11;04.03.2018;0;Sun;Regular;-8.9;2;100
204.4;03.03.2018;1380;Sat;Regular;-8.5;2;100
203.99;03.03.2018;1320;Sat;Regular;-8.5;2;100
206.41;03.03.2018;1260;Sat;Regular;-8.5;2;100
206.69;03.03.2018;1200;Sat;Regular;-8.2;1;75
208.52;03.03.2018;1140;Sat;Regular;-8.2;1;75
209.49;03.03.2018;1080;Sat;Regular;-8.2;1;75
207.87;03.03.2018;1020;Sat;Regular;-6.8;2;60
210.07;03.03.2018;960;Sat;Regular;-6.8;2;60
212.65;03.03.2018;900;Sat;Regular;-6.8;2;60
212.6;03.03.2018;840;Sat;Regular;-7.9;2;75
208.76;03.03.2018;780;Sat;Regular;-7.9;2;75
216.15;03.03.2018;720;Sat;Regular;-7.9;2;75
218.32;03.03.2018;660;Sat;Regular;-11.5;1;60
218.54;03.03.2018;600;Sat;Regular;-11.5;1;60
218.41;03.03.2018;540;Sat;Regular;-11.5;1;60
207.18;03.03.2018;480;Sat;Regular;-12.4;0;50
204.93;03.03.2018;420;Sat;Regular;-12.4;0;50
203.85;03.03.2018;360;Sat;Regular;-12.4;0;50
204.35;03.03.2018;300;Sat;Regular;-11.6;1;100
204.51;03.03.2018;240;Sat;Regular;-11.6;1;100
204.76;03.03.2018;180;Sat;Regular;-11.6;1;100
207.43;03.03.2018;120;Sat;Regular;-11.0;1;100
205.25;03.03.2018;60;Sat;Regular;-11.0;1;100
206.1;03.03.2018;0;Sat;Regular;-11.0;1;100
208.28;02.03.2018;1380;Fri;Regular;-10.2;1;95
210.23;02.03.2018;1320;Fri;Regular;-10.2;1;95
220.26;02.03.2018;1260;Fri;Regular;-10.2;1;95
226.2;02.03.2018;1200;Fri;Regular;-9.6;1;50
235.21;02.03.2018;1140;Fri;Regular;-9.6;1;50
245.21;02.03.2018;1080;Fri;Regular;-9.6;1;50
263.61;02.03.2018;1020;Fri;Regular;-8.5;2;75
276.29;02.03.2018;960;Fri;Regular;-8.5;2;75
292.24;02.03.2018;900;Fri;Regular;-8.5;2;75
302.44;02.03.2018;840;Fri;Regular;-10.9;2;100
317.55;02.03.2018;780;Fri;Regular;-10.9;2;100
328.66;02.03.2018;720;Fri;Regular;-10.9;2;100
329.33;02.03.2018;660;Fri;Regular;-12.3;1;100
325.66;02.03.2018;600;Fri;Regular;-12.3;1;100
313.76;02.03.2018;540;Fri;Regular;-12.3;1;100
283.69;02.03.2018;480;Fri;Regular;-14.8;1;25
256.1;02.03.2018;420;Fri;Regular;-14.8;1;25
231.88;02.03.2018;360;Fri;Regular;-14.8;1;25
220.8;02.03.2018;300;Fri;Regular;-12.2;1;75
219;02.03.2018;240;Fri;Regular;-12.2;1;75
219.2;02.03.2018;180;Fri;Regular;-12.2;1;75
219.3;02.03.2018;120;Fri;Regular;-12.7;1;0
218.12;02.03.2018;60;Fri;Regular;-12.7;1;0
220.26;02.03.2018;0;Fri;Regular;-12.7;1;0
217.77;01.03.2018;1380;Thu;Regular;-11.2;2;0
222.13;01.03.2018;1320;Thu;Regular;-11.2;2;0
229.02;01.03.2018;1260;Thu;Regular;-11.2;2;0
238.62;01.03.2018;1200;Thu;Regular;-9.2;2;75
255.61;01.03.2018;1140;Thu;Regular;-9.2;2;75
277.6;01.03.2018;1080;Thu;Regular;-9.2;2;75
296.41;01.03.2018;1020;Thu;Regular;-8.4;3;0
305.54;01.03.2018;960;Thu;Regular;-8.4;3;0
307.43;01.03.2018;900;Thu;Regular;-8.4;3;0
304.87;01.03.2018;840;Thu;Regular;-11.0;1;25
325.73;01.03.2018;780;Thu;Regular;-11.0;1;25
313;01.03.2018;720;Thu;Regular;-11.0;1;25
310.76;01.03.2018;660;Thu;Regular;-16.3;1;0
324.16;01.03.2018;600;Thu;Regular;-16.3;1;0
317.47;01.03.2018;540;Thu;Regular;-16.3;1;0
288.16;01.03.2018;480;Thu;Regular;-17.7;1;0
255.56;01.03.2018;420;Thu;Regular;-17.7;1;0
227.89;01.03.2018;360;Thu;Regular;-17.7;1;0
220.31;01.03.2018;300;Thu;Regular;-16.4;1;0
217.92;01.03.2018;240;Thu;Regular;-16.4;1;0
220.77;01.03.2018;180;Thu;Regular;-16.4;1;0
218.68;01.03.2018;120;Thu;Regular;-16.0;1;0
220.76;01.03.2018;60;Thu;Regular;-16.0;1;0
218.82;01.03.2018;0;Thu;Regular;-16.0;1;0
221.4;28.02.2018;1380;Wed;Regular;-15.3;1;0
222.62;28.02.2018;1320;Wed;Regular;-15.3;1;0
232.95;28.02.2018;1260;Wed;Regular;-15.3;1;0
250.87;28.02.2018;1200;Wed;Regular;-13.6;2;95
265.83;28.02.2018;1140;Wed;Regular;-13.6;2;95
276.42;28.02.2018;1080;Wed;Regular;-13.6;2;95
293.79;28.02.2018;1020;Wed;Regular;-13.4;1;95
306.6;28.02.2018;960;Wed;Regular;-13.4;1;95
300;28.02.2018;900;Wed;Regular;-13.4;1;95
313.15;28.02.2018;840;Wed;Regular;-17.1;2;95
333.02;28.02.2018;780;Wed;Regular;-17.1;2;95
339.86;28.02.2018;720;Wed;Regular;-17.1;2;95
341.37;28.02.2018;660;Wed;Regular;-19.5;1;95
341.64;28.02.2018;600;Wed;Regular;-19.5;1;95
329.71;28.02.2018;540;Wed;Regular;-19.5;1;95
287.97;28.02.2018;480;Wed;Regular;-19.4;1;25
247.13;28.02.2018;420;Wed;Regular;-19.4;1;25
225.58;28.02.2018;360;Wed;Regular;-19.4;1;25
214.91;28.02.2018;300;Wed;Regular;-18.8;0;0
214.58;28.02.2018;240;Wed;Regular;-18.8;0;0
215;28.02.2018;180;Wed;Regular;-18.8;0;0
214.63;28.02.2018;120;Wed;Regular;-18.2;1;0
215.52;28.02.2018;60;Wed;Regular;-18.2;1;0
213.6;28.02.2018;0;Wed;Regular;-18.2;1;0
215.4;27.02.2018;1380;Tue;Regular;-16.1;2;0
216.68;27.02.2018;1320;Tue;Regular;-16.1;2;0
227.93;27.02.2018;1260;Tue;Regular;-16.1;2;0
239.91;27.02.2018;1200;Tue;Regular;-13.4;2;0
258.38;27.02.2018;1140;Tue;Regular;-13.4;2;0
269.75;27.02.2018;1080;Tue;Regular;-13.4;2;0
286.9;27.02.2018;1020;Tue;Regular;-13.1;2;0
300.36;27.02.2018;960;Tue;Regular;-13.1;2;0
299.74;27.02.2018;900;Tue;Regular;-13.1;2;0
306.99;27.02.2018;840;Tue;Regular;-13.7;1;0
317.65;27.02.2018;780;Tue;Regular;-13.7;1;0
319.93;27.02.2018;720;Tue;Regular;-13.7;1;0
325.58;27.02.2018;660;Tue;Regular;-19.5;1;60
319;27.02.2018;600;Tue;Regular;-19.5;1;60
311.93;27.02.2018;540;Tue;Regular;-19.5;1;60
286.91;27.02.2018;480;Tue;Regular;-20.4;0;100
251.92;27.02.2018;420;Tue;Regular;-20.4;0;100
228.86;27.02.2018;360;Tue;Regular;-20.4;0;100
218.46;27.02.2018;300;Tue;Regular;-21.1;0;0
218.93;27.02.2018;240;Tue;Regular;-21.1;0;0
218.53;27.02.2018;180;Tue;Regular;-21.1;0;0
217.91;27.02.2018;120;Tue;Regular;-19.7;0;0
218.32;27.02.2018;60;Tue;Regular;-19.7;0;0
218;27.02.2018;0;Tue;Regular;-19.7;0;0
220.66;26.02.2018;1380;Mon;Regular;-18.9;0;0
222.01;26.02.2018;1320;Mon;Regular;-18.9;0;0
227.94;26.02.2018;1260;Mon;Regular;-18.9;0;0
234.52;26.02.2018;1200;Mon;Regular;-15.3;2;50
252.22;26.02.2018;1140;Mon;Regular;-15.3;2;50
264.21;26.02.2018;1080;Mon;Regular;-15.3;2;50
287.38;26.02.2018;1020;Mon;Regular;-14.3;1;100
298.22;26.02.2018;960;Mon;Regular;-14.3;1;100
304.65;26.02.2018;900;Mon;Regular;-14.3;1;100
