Date;Minutes;Day;Holiday;Temperature;Wind;Cloudiness
11.03.2018;480;Sun;Regular;-7.1;1;75
11.03.2018;420;Sun;Regular;-7.1;1;75
11.03.2018;360;Sun;Regular;-7.1;1;75
11.03.2018;300;Sun;Regular;-6.6;1;100
11.03.2018;240;Sun;Regular;-6.6;1;100
11.03.2018;180;Sun;Regular;-6.6;1;100
11.03.2018;120;Sun;Regular;-4.8;2;100
11.03.2018;60;Sun;Regular;-4.8;2;100
11.03.2018;0;Sun;Regular;-4.8;2;100
10.03.2018;1380;Sat;Holiday;-4.9;2;100
10.03.2018;1320;Sat;Holiday;-4.9;2;100
10.03.2018;1260;Sat;Holiday;-4.9;2;100
10.03.2018;1200;Sat;Holiday;-5.7;2;100
10.03.2018;1140;Sat;Holiday;-5.7;2;100
10.03.2018;1080;Sat;Holiday;-5.7;2;100
10.03.2018;1020;Sat;Holiday;-5.4;3;100
10.03.2018;960;Sat;Holiday;-5.4;3;100
10.03.2018;900;Sat;Holiday;-5.4;3;100
10.03.2018;840;Sat;Holiday;-6.4;2;100
10.03.2018;780;Sat;Holiday;-6.4;2;100
10.03.2018;720;Sat;Holiday;-6.4;2;100
10.03.2018;660;Sat;Holiday;-6.6;2;100
10.03.2018;600;Sat;Holiday;-6.6;2;100
10.03.2018;540;Sat;Holiday;-6.6;2;100
10.03.2018;480;Sat;Holiday;-7.1;2;100
10.03.2018;420;Sat;Holiday;-7.1;2;100
10.03.2018;360;Sat;Holiday;-7.1;2;100
10.03.2018;300;Sat;Holiday;-7.2;1;25
10.03.2018;240;Sat;Holiday;-7.2;1;25
10.03.2018;180;Sat;Holiday;-7.2;1;25
10.03.2018;120;Sat;Holiday;-4.9;1;60
10.03.2018;60;Sat;Holiday;-4.9;1;60
10.03.2018;0;Sat;Holiday;-4.9;1;60
09.03.2018;1380;Fri;Regular;-4.7;1;0
09.03.2018;1320;Fri;Regular;-4.7;1;0
09.03.2018;1260;Fri;Regular;-4.7;1;0
09.03.2018;1200;Fri;Regular;-2.5;1;40
09.03.2018;1140;Fri;Regular;-2.5;1;40
09.03.2018;1080;Fri;Regular;-2.5;1;40
09.03.2018;1020;Fri;Regular;-0.5;1;0
09.03.2018;960;Fri;Regular;-0.5;1;0
09.03.2018;900;Fri;Regular;-0.5;1;0
09.03.2018;840;Fri;Regular;-3.6;2;0
09.03.2018;780;Fri;Regular;-3.6;2;0
09.03.2018;720;Fri;Regular;-3.6;2;0
09.03.2018;660;Fri;Regular;-9.6;1;0
09.03.2018;600;Fri;Regular;-9.6;1;0
09.03.2018;540;Fri;Regular;-9.6;1;0
09.03.2018;480;Fri;Regular;-13.6;0;0
09.03.2018;420;Fri;Regular;-13.6;0;0
09.03.2018;360;Fri;Regular;-13.6;0;0
09.03.2018;300;Fri;Regular;-11.6;0;0
09.03.2018;240;Fri;Regular;-11.6;0;0
09.03.2018;180;Fri;Regular;-11.6;0;0
09.03.2018;120;Fri;Regular;-8.2;0;0
09.03.2018;60;Fri;Regular;-8.2;0;0
09.03.2018;0;Fri;Regular;-8.2;0;0
08.03.2018;1380;Thu;Holiday;-5.7;1;0
08.03.2018;1320;Thu;Holiday;-5.7;1;0
08.03.2018;1260;Thu;Holiday;-5.7;1;0
08.03.2018;1200;Thu;Holiday;-2.2;1;0
08.03.2018;1140;Thu;Holiday;-2.2;1;0
08.03.2018;1080;Thu;Holiday;-2.2;1;0
08.03.2018;1020;Thu;Holiday;-1.5;1;0
08.03.2018;960;Thu;Holiday;-1.5;1;0
08.03.2018;900;Thu;Holiday;-1.5;1;0
08.03.2018;840;Thu;Holiday;-3.6;2;0
08.03.2018;780;Thu;Holiday;-3.6;2;0
08.03.2018;720;Thu;Holiday;-3.6;2;0
08.03.2018;660;Thu;Holiday;-9.2;1;0
08.03.2018;600;Thu;Holiday;-9.2;1;0
08.03.2018;540;Thu;Holiday;-9.2;1;0
08.03.2018;480;Thu;Holiday;-9.8;1;100
08.03.2018;420;Thu;Holiday;-9.8;1;100
08.03.2018;360;Thu;Holiday;-9.8;1;100
08.03.2018;300;Thu;Holiday;-10.2;1;0
08.03.2018;240;Thu;Holiday;-10.2;1;0
08.03.2018;180;Thu;Holiday;-10.2;1;0
08.03.2018;120;Thu;Holiday;-7.6;2;0
08.03.2018;60;Thu;Holiday;-7.6;2;0
08.03.2018;0;Thu;Holiday;-7.6;2;0
07.03.2018;1380;Wed;Holiday;-5.5;3;95
07.03.2018;1320;Wed;Holiday;-5.5;3;95
07.03.2018;1260;Wed;Holiday;-5.5;3;95
07.03.2018;1200;Wed;Holiday;-4.1;2;95
07.03.2018;1140;Wed;Holiday;-4.1;2;95
07.03.2018;1080;Wed;Holiday;-4.1;2;95
07.03.2018;1020;Wed;Holiday;-4.4;2;100
07.03.2018;960;Wed;Holiday;-4.4;2;100
07.03.2018;900;Wed;Holiday;-4.4;2;100
07.03.2018;840;Wed;Holiday;-5.8;2;95
07.03.2018;780;Wed;Holiday;-5.8;2;95
07.03.2018;720;Wed;Holiday;-5.8;2;95
07.03.2018;660;Wed;Holiday;-9;2;100
07.03.2018;600;Wed;Holiday;-9;2;100
07.03.2018;540;Wed;Holiday;-9;2;100
07.03.2018;480;Wed;Holiday;-10.1;2;100
07.03.2018;420;Wed;Holiday;-10.1;2;100
07.03.2018;360;Wed;Holiday;-10.1;2;100
07.03.2018;300;Wed;Holiday;-9.6;1;100
07.03.2018;240;Wed;Holiday;-9.6;1;100
07.03.2018;180;Wed;Holiday;-9.6;1;100
07.03.2018;120;Wed;Holiday;-9.7;1;100
07.03.2018;60;Wed;Holiday;-9.7;1;100
07.03.2018;0;Wed;Holiday;-9.7;1;100
06.03.2018;1380;Tue;Regular;-9.8;1;100
06.03.2018;1320;Tue;Regular;-9.8;1;100
06.03.2018;1260;Tue;Regular;-9.8;1;100
06.03.2018;1200;Tue;Regular;-8.6;1;75
06.03.2018;1140;Tue;Regular;-8.6;1;75
06.03.2018;1080;Tue;Regular;-8.6;1;75
06.03.2018;1020;Tue;Regular;-6.5;1;60
06.03.2018;960;Tue;Regular;-6.5;1;60
06.03.2018;900;Tue;Regular;-6.5;1;60
06.03.2018;840;Tue;Regular;-8.5;1;75
06.03.2018;780;Tue;Regular;-8.5;1;75
06.03.2018;720;Tue;Regular;-8.5;1;75
06.03.2018;660;Tue;Regular;-13.9;1;5
06.03.2018;600;Tue;Regular;-13.9;1;5
06.03.2018;540;Tue;Regular;-13.9;1;5
06.03.2018;480;Tue;Regular;-14.8;1;25
06.03.2018;420;Tue;Regular;-14.8;1;25
06.03.2018;360;Tue;Regular;-14.8;1;25
06.03.2018;300;Tue;Regular;-15.2;0;0
06.03.2018;240;Tue;Regular;-15.2;0;0
06.03.2018;180;Tue;Regular;-15.2;0;0
06.03.2018;120;Tue;Regular;-10;2;0
06.03.2018;60;Tue;Regular;-10;2;0
06.03.2018;0;Tue;Regular;-10;2;0
05.03.2018;1380;Mon;Regular;-8.1;1;0
05.03.2018;1320;Mon;Regular;-8.1;1;0
05.03.2018;1260;Mon;Regular;-8.1;1;0
05.03.2018;1200;Mon;Regular;-6.6;1;5
05.03.2018;1140;Mon;Regular;-6.6;1;5
05.03.2018;1080;Mon;Regular;-6.6;1;5
05.03.2018;1020;Mon;Regular;-7.3;4;95
05.03.2018;960;Mon;Regular;-7.3;4;95
05.03.2018;900;Mon;Regular;-7.3;4;95
05.03.2018;840;Mon;Regular;-9.1;2;100
05.03.2018;780;Mon;Regular;-9.1;2;100
05.03.2018;720;Mon;Regular;-9.1;2;100
05.03.2018;660;Mon;Regular;-10;3;100
05.03.2018;600;Mon;Regular;-10;3;100
05.03.2018;540;Mon;Regular;-10;3;100
05.03.2018;480;Mon;Regular;-10.4;2;100
05.03.2018;420;Mon;Regular;-10.4;2;100
05.03.2018;360;Mon;Regular;-10.4;2;100
05.03.2018;300;Mon;Regular;-10;3;100
05.03.2018;240;Mon;Regular;-10;3;100
05.03.2018;180;Mon;Regular;-10;3;100
05.03.2018;120;Mon;Regular;-10.2;2;100
05.03.2018;60;Mon;Regular;-10.2;2;100
05.03.2018;0;Mon;Regular;-10.2;2;100
04.03.2018;1380;Sun;Regular;-9.8;3;100
04.03.2018;1320;Sun;Regular;-9.8;3;100
04.03.2018;1260;Sun;Regular;-9.8;3;100
04.03.2018;1200;Sun;Regular;-9;2;100
04.03.2018;1140;Sun;Regular;-9;2;100
04.03.2018;1080;Sun;Regular;-9;2;100
04.03.2018;1020;Sun;Regular;-8.5;2;100
04.03.2018;960;Sun;Regular;-8.5;2;100
04.03.2018;900;Sun;Regular;-8.5;2;100
04.03.2018;840;Sun;Regular;-8.9;2;100
04.03.2018;780;Sun;Regular;-8.9;2;100
04.03.2018;720;Sun;Regular;-8.9;2;100
04.03.2018;660;Sun;Regular;-9.7;2;100
04.03.2018;600;Sun;Regular;-9.7;2;100
04.03.2018;540;Sun;Regular;-9.7;2;100
04.03.2018;480;Sun;Regular;-9.6;2;100
04.03.2018;420;Sun;Regular;-9.6;2;100
04.03.2018;360;Sun;Regular;-9.6;2;100
04.03.2018;300;Sun;Regular;-9.1;1;100
04.03.2018;240;Sun;Regular;-9.1;1;100
04.03.2018;180;Sun;Regular;-9.1;1;100
04.03.2018;120;Sun;Regular;-8.9;2;100
04.03.2018;60;Sun;Regular;-8.9;2;100
04.03.2018;0;Sun;Regular;-8.9;2;100
03.03.2018;1380;Sat;Regular;-8.5;2;100
03.03.2018;1320;Sat;Regular;-8.5;2;100
03.03.2018;1260;Sat;Regular;-8.5;2;100
03.03.2018;1200;Sat;Regular;-8.2;1;75
03.03.2018;1140;Sat;Regular;-8.2;1;75
03.03.2018;1080;Sat;Regular;-8.2;1;75
03.03.2018;1020;Sat;Regular;-6.8;2;60
03.03.2018;960;Sat;Regular;-6.8;2;60
03.03.2018;900;Sat;Regular;-6.8;2;60
03.03.2018;840;Sat;Regular;-7.9;2;75
03.03.2018;780;Sat;Regular;-7.9;2;75
03.03.2018;720;Sat;Regular;-7.9;2;75
03.03.2018;660;Sat;Regular;-11.5;1;60
03.03.2018;600;Sat;Regular;-11.5;1;60
03.03.2018;540;Sat;Regular;-11.5;1;60
03.03.2018;480;Sat;Regular;-12.4;0;50
03.03.2018;420;Sat;Regular;-12.4;0;50
03.03.2018;360;Sat;Regular;-12.4;0;50
03.03.2018;300;Sat;Regular;-11.6;1;100
03.03.2018;240;Sat;Regular;-11.6;1;100
03.03.2018;180;Sat;Regular;-11.6;1;100
03.03.2018;120;Sat;Regular;-11;1;100
03.03.2018;60;Sat;Regular;-11;1;100
03.03.2018;0;Sat;Regular;-11;1;100
02.03.2018;1380;Fri;Regular;-10.2;1;95
02.03.2018;1320;Fri;Regular;-10.2;1;95
02.03.2018;1260;Fri;Regular;-10.2;1;95
02.03.2018;1200;Fri;Regular;-9.6;1;50
02.03.2018;1140;Fri;Regular;-9.6;1;50
02.03.2018;1080;Fri;Regular;-9.6;1;50
02.03.2018;1020;Fri;Regular;-8.5;2;75
02.03.2018;960;Fri;Regular;-8.5;2;75
02.03.2018;900;Fri;Regular;-8.5;2;75
02.03.2018;840;Fri;Regular;-10.9;2;100
02.03.2018;780;Fri;Regular;-10.9;2;100
02.03.2018;720;Fri;Regular;-10.9;2;100
02.03.2018;660;Fri;Regular;-12.3;1;100
02.03.2018;600;Fri;Regular;-12.3;1;100
02.03.2018;540;Fri;Regular;-12.3;1;100
02.03.2018;480;Fri;Regular;-14.8;1;25
02.03.2018;420;Fri;Regular;-14.8;1;25
02.03.2018;360;Fri;Regular;-14.8;1;25
02.03.2018;300;Fri;Regular;-12.2;1;75
02.03.2018;240;Fri;Regular;-12.2;1;75
02.03.2018;180;Fri;Regular;-12.2;1;75
02.03.2018;120;Fri;Regular;-12.7;1;0
02.03.2018;60;Fri;Regular;-12.7;1;0
02.03.2018;0;Fri;Regular;-12.7;1;0
01.03.2018;1380;Thu;Regular;-11.2;2;0
01.03.2018;1320;Thu;Regular;-11.2;2;0
01.03.2018;1260;Thu;Regular;-11.2;2;0
01.03.2018;1200;Thu;Regular;-9.2;2;75
01.03.2018;1140;Thu;Regular;-9.2;2;75
01.03.2018;1080;Thu;Regular;-9.2;2;75
01.03.2018;1020;Thu;Regular;-8.4;3;0
01.03.2018;960;Thu;Regular;-8.4;3;0
01.03.2018;900;Thu;Regular;-8.4;3;0
01.03.2018;840;Thu;Regular;-11;1;25
01.03.2018;780;Thu;Regular;-11;1;25
01.03.2018;720;Thu;Regular;-11;1;25
01.03.2018;660;Thu;Regular;-16.3;1;0
01.03.2018;600;Thu;Regular;-16.3;1;0
01.03.2018;540;Thu;Regular;-16.3;1;0
01.03.2018;480;Thu;Regular;-17.7;1;0
01.03.2018;420;Thu;Regular;-17.7;1;0
01.03.2018;360;Thu;Regular;-17.7;1;0
01.03.2018;300;Thu;Regular;-16.4;1;0
01.03.2018;240;Thu;Regular;-16.4;1;0
01.03.2018;180;Thu;Regular;-16.4;1;0
01.03.2018;120;Thu;Regular;-16;1;0
01.03.2018;60;Thu;Regular;-16;1;0
01.03.2018;0;Thu;Regular;-16;1;0
28.02.2018;1380;Wed;Regular;-15.3;1;0
28.02.2018;1320;Wed;Regular;-15.3;1;0
28.02.2018;1260;Wed;Regular;-15.3;1;0
28.02.2018;1200;Wed;Regular;-13.6;2;95
28.02.2018;1140;Wed;Regular;-13.6;2;95
28.02.2018;1080;Wed;Regular;-13.6;2;95
28.02.2018;1020;Wed;Regular;-13.4;1;95
28.02.2018;960;Wed;Regular;-13.4;1;95
28.02.2018;900;Wed;Regular;-13.4;1;95
28.02.2018;840;Wed;Regular;-17.1;2;95
28.02.2018;780;Wed;Regular;-17.1;2;95
28.02.2018;720;Wed;Regular;-17.1;2;95
28.02.2018;660;Wed;Regular;-19.5;1;95
28.02.2018;600;Wed;Regular;-19.5;1;95
28.02.2018;540;Wed;Regular;-19.5;1;95
28.02.2018;480;Wed;Regular;-19.4;1;25
28.02.2018;420;Wed;Regular;-19.4;1;25
28.02.2018;360;Wed;Regular;-19.4;1;25
28.02.2018;300;Wed;Regular;-18.8;0;0
28.02.2018;240;Wed;Regular;-18.8;0;0
28.02.2018;180;Wed;Regular;-18.8;0;0
28.02.2018;120;Wed;Regular;-18.2;1;0
28.02.2018;60;Wed;Regular;-18.2;1;0
28.02.2018;0;Wed;Regular;-18.2;1;0
27.02.2018;1380;Tue;Regular;-16.1;2;0
27.02.2018;1320;Tue;Regular;-16.1;2;0
27.02.2018;1260;Tue;Regular;-16.1;2;0
27.02.2018;1200;Tue;Regular;-13.4;2;0
27.02.2018;1140;Tue;Regular;-13.4;2;0
27.02.2018;1080;Tue;Regular;-13.4;2;0
27.02.2018;1020;Tue;Regular;-13.1;2;0
27.02.2018;960;Tue;Regular;-13.1;2;0
27.02.2018;900;Tue;Regular;-13.1;2;0
27.02.2018;840;Tue;Regular;-13.7;1;0
27.02.2018;780;Tue;Regular;-13.7;1;0
27.02.2018;720;Tue;Regular;-13.7;1;0
27.02.2018;660;Tue;Regular;-19.5;1;60
27.02.2018;600;Tue;Regular;-19.5;1;60
27.02.2018;540;Tue;Regular;-19.5;1;60
27.02.2018;480;Tue;Regular;-20.4;0;100
27.02.2018;420;Tue;Regular;-20.4;0;100
27.02.2018;360;Tue;Regular;-20.4;0;100
27.02.2018;300;Tue;Regular;-21.1;0;0
27.02.2018;240;Tue;Regular;-21.1;0;0
27.02.2018;180;Tue;Regular;-21.1;0;0
27.02.2018;120;Tue;Regular;-19.7;0;0
27.02.2018;60;Tue;Regular;-19.7;0;0
27.02.2018;0;Tue;Regular;-19.7;0;0
26.02.2018;1380;Mon;Regular;-18.9;0;0
26.02.2018;1320;Mon;Regular;-18.9;0;0
26.02.2018;1260;Mon;Regular;-18.9;0;0
26.02.2018;1200;Mon;Regular;-15.3;2;50
26.02.2018;1140;Mon;Regular;-15.3;2;50
26.02.2018;1080;Mon;Regular;-15.3;2;50
26.02.2018;1020;Mon;Regular;-14.3;1;100
26.02.2018;960;Mon;Regular;-14.3;1;100
26.02.2018;900;Mon;Regular;-14.3;1;100
26.02.2018;840;Mon;Regular;-15.7;1;75
26.02.2018;780;Mon;Regular;-15.7;1;75
26.02.2018;720;Mon;Regular;-15.7;1;75
26.02.2018;660;Mon;Regular;-18.4;1;75
26.02.2018;600;Mon;Regular;-18.4;1;75
26.02.2018;540;Mon;Regular;-18.4;1;75
26.02.2018;480;Mon;Regular;-19;1;95
26.02.2018;420;Mon;Regular;-19;1;95
26.02.2018;360;Mon;Regular;-19;1;95
26.02.2018;300;Mon;Regular;-19.3;0;50
26.02.2018;240;Mon;Regular;-19.3;0;50
26.02.2018;180;Mon;Regular;-19.3;0;50
26.02.2018;120;Mon;Regular;-17.3;1;0
26.02.2018;60;Mon;Regular;-17.3;1;0
26.02.2018;0;Mon;Regular;-17.3;1;0
25.02.2018;1380;Sun;Regular;-15.3;2;75
25.02.2018;1320;Sun;Regular;-15.3;2;75
25.02.2018;1260;Sun;Regular;-15.3;2;75
25.02.2018;1200;Sun;Regular;-14;2;25
25.02.2018;1140;Sun;Regular;-14;2;25
25.02.2018;1080;Sun;Regular;-14;2;25
25.02.2018;1020;Sun;Regular;-13;2;75
25.02.2018;960;Sun;Regular;-13;2;75
25.02.2018;900;Sun;Regular;-13;2;75
25.02.2018;840;Sun;Regular;-14.8;2;40
25.02.2018;780;Sun;Regular;-14.8;2;40
25.02.2018;720;Sun;Regular;-14.8;2;40
25.02.2018;660;Sun;Regular;-18;1;25
25.02.2018;600;Sun;Regular;-18;1;25
25.02.2018;540;Sun;Regular;-18;1;25
25.02.2018;480;Sun;Regular;-17.9;1;60
25.02.2018;420;Sun;Regular;-17.9;1;60
25.02.2018;360;Sun;Regular;-17.9;1;60
25.02.2018;300;Sun;Regular;-16.2;1;25
25.02.2018;240;Sun;Regular;-16.2;1;25
25.02.2018;180;Sun;Regular;-16.2;1;25
25.02.2018;120;Sun;Regular;-13.8;2;100
25.02.2018;60;Sun;Regular;-13.8;2;100
25.02.2018;0;Sun;Regular;-13.8;2;100
24.02.2018;1380;Sat;Holiday;-11.2;2;100
24.02.2018;1320;Sat;Holiday;-11.2;2;100
24.02.2018;1260;Sat;Holiday;-11.2;2;100
24.02.2018;1200;Sat;Holiday;-10.4;2;95
24.02.2018;1140;Sat;Holiday;-10.4;2;95
24.02.2018;1080;Sat;Holiday;-10.4;2;95
24.02.2018;1020;Sat;Holiday;-9.6;2;95
24.02.2018;960;Sat;Holiday;-9.6;2;95
24.02.2018;900;Sat;Holiday;-9.6;2;95
24.02.2018;840;Sat;Holiday;-10.5;2;0
24.02.2018;780;Sat;Holiday;-10.5;2;0
24.02.2018;720;Sat;Holiday;-10.5;2;0
24.02.2018;660;Sat;Holiday;-14.9;1;0
24.02.2018;600;Sat;Holiday;-14.9;1;0
24.02.2018;540;Sat;Holiday;-14.9;1;0
24.02.2018;480;Sat;Holiday;-14.2;1;25
24.02.2018;420;Sat;Holiday;-14.2;1;25
24.02.2018;360;Sat;Holiday;-14.2;1;25
24.02.2018;300;Sat;Holiday;-12.7;1;75
24.02.2018;240;Sat;Holiday;-12.7;1;75
24.02.2018;180;Sat;Holiday;-12.7;1;75
24.02.2018;120;Sat;Holiday;-11.6;1;100
24.02.2018;60;Sat;Holiday;-11.6;1;100
24.02.2018;0;Sat;Holiday;-11.6;1;100
23.02.2018;1380;Fri;Holiday;-12.8;0;95
23.02.2018;1320;Fri;Holiday;-12.8;0;95
23.02.2018;1260;Fri;Holiday;-12.8;0;95
23.02.2018;1200;Fri;Holiday;-8.6;1;75
23.02.2018;1140;Fri;Holiday;-8.6;1;75
23.02.2018;1080;Fri;Holiday;-8.6;1;75
23.02.2018;1020;Fri;Holiday;-8.6;1;75
23.02.2018;960;Fri;Holiday;-8.6;1;75
23.02.2018;900;Fri;Holiday;-8.6;1;75
23.02.2018;840;Fri;Holiday;-8.3;1;0
23.02.2018;780;Fri;Holiday;-8.3;1;0
23.02.2018;720;Fri;Holiday;-8.3;1;0
23.02.2018;660;Fri;Holiday;-16.6;0;0
23.02.2018;600;Fri;Holiday;-16.6;0;0
23.02.2018;540;Fri;Holiday;-16.6;0;0
23.02.2018;480;Fri;Holiday;-18.3;0;0
23.02.2018;420;Fri;Holiday;-18.3;0;0
23.02.2018;360;Fri;Holiday;-18.3;0;0
23.02.2018;300;Fri;Holiday;-16.5;0;0
23.02.2018;240;Fri;Holiday;-16.5;0;0
23.02.2018;180;Fri;Holiday;-16.5;0;0
23.02.2018;120;Fri;Holiday;-15;1;0
23.02.2018;60;Fri;Holiday;-15;1;0
23.02.2018;0;Fri;Holiday;-15;1;0
22.02.2018;1380;Thu;Regular;-13.5;0;0
22.02.2018;1320;Thu;Regular;-13.5;0;0
22.02.2018;1260;Thu;Regular;-13.5;0;0
22.02.2018;1200;Thu;Regular;-10.3;1;25
22.02.2018;1140;Thu;Regular;-10.3;1;25
22.02.2018;1080;Thu;Regular;-10.3;1;25
22.02.2018;1020;Thu;Regular;-9;1;75
22.02.2018;960;Thu;Regular;-9;1;75
22.02.2018;900;Thu;Regular;-9;1;75
22.02.2018;840;Thu;Regular;-9.6;2;50
22.02.2018;780;Thu;Regular;-9.6;2;50
22.02.2018;720;Thu;Regular;-9.6;2;50
22.02.2018;660;Thu;Regular;-13;0;25
22.02.2018;600;Thu;Regular;-13;0;25
22.02.2018;540;Thu;Regular;-13;0;25
22.02.2018;480;Thu;Regular;-10.7;1;100
22.02.2018;420;Thu;Regular;-10.7;1;100
22.02.2018;360;Thu;Regular;-10.7;1;100
22.02.2018;300;Thu;Regular;-10.6;0;100
22.02.2018;240;Thu;Regular;-10.6;0;100
22.02.2018;180;Thu;Regular;-10.6;0;100
22.02.2018;120;Thu;Regular;-11.1;1;75
22.02.2018;60;Thu;Regular;-11.1;1;75
22.02.2018;0;Thu;Regular;-11.1;1;75
21.02.2018;1380;Wed;Regular;-9.8;1;75
21.02.2018;1320;Wed;Regular;-9.8;1;75
21.02.2018;1260;Wed;Regular;-9.8;1;75
21.02.2018;1200;Wed;Regular;-9.9;1;25
21.02.2018;1140;Wed;Regular;-9.9;1;25
21.02.2018;1080;Wed;Regular;-9.9;1;25
21.02.2018;1020;Wed;Regular;-8.4;2;60
21.02.2018;960;Wed;Regular;-8.4;2;60
21.02.2018;900;Wed;Regular;-8.4;2;60
21.02.2018;840;Wed;Regular;-10.1;2;75
21.02.2018;780;Wed;Regular;-10.1;2;75
21.02.2018;720;Wed;Regular;-10.1;2;75
21.02.2018;660;Wed;Regular;-13.7;1;50
21.02.2018;600;Wed;Regular;-13.7;1;50
21.02.2018;540;Wed;Regular;-13.7;1;50
21.02.2018;480;Wed;Regular;-13.2;0;75
21.02.2018;420;Wed;Regular;-13.2;0;75
21.02.2018;360;Wed;Regular;-13.2;0;75
21.02.2018;300;Wed;Regular;-11.4;1;0
21.02.2018;240;Wed;Regular;-11.4;1;0
21.02.2018;180;Wed;Regular;-11.4;1;0
21.02.2018;120;Wed;Regular;-9.7;2;60
21.02.2018;60;Wed;Regular;-9.7;2;60
21.02.2018;0;Wed;Regular;-9.7;2;60
20.02.2018;1380;Tue;Regular;-8.4;1;60
20.02.2018;1320;Tue;Regular;-8.4;1;60
20.02.2018;1260;Tue;Regular;-8.4;1;60
20.02.2018;1200;Tue;Regular;-6.8;3;75
20.02.2018;1140;Tue;Regular;-6.8;3;75
20.02.2018;1080;Tue;Regular;-6.8;3;75
20.02.2018;1020;Tue;Regular;-5.1;2;95
20.02.2018;960;Tue;Regular;-5.1;2;95
20.02.2018;900;Tue;Regular;-5.1;2;95
20.02.2018;840;Tue;Regular;-5.8;1;75
20.02.2018;780;Tue;Regular;-5.8;1;75
20.02.2018;720;Tue;Regular;-5.8;1;75
20.02.2018;660;Tue;Regular;-7.9;1;95
20.02.2018;600;Tue;Regular;-7.9;1;95
20.02.2018;540;Tue;Regular;-7.9;1;95
20.02.2018;480;Tue;Regular;-7.5;1;100
20.02.2018;420;Tue;Regular;-7.5;1;100
20.02.2018;360;Tue;Regular;-7.5;1;100
20.02.2018;300;Tue;Regular;-7;0;100
20.02.2018;240;Tue;Regular;-7;0;100
20.02.2018;180;Tue;Regular;-7;0;100
20.02.2018;120;Tue;Regular;-8.7;0;100
20.02.2018;60;Tue;Regular;-8.7;0;100
20.02.2018;0;Tue;Regular;-8.7;0;100
19.02.2018;1380;Mon;Regular;-4.1;1;100
19.02.2018;1320;Mon;Regular;-4.1;1;100
19.02.2018;1260;Mon;Regular;-4.1;1;100
19.02.2018;1200;Mon;Regular;-3.4;1;100
19.02.2018;1140;Mon;Regular;-3.4;1;100
19.02.2018;1080;Mon;Regular;-3.4;1;100
19.02.2018;1020;Mon;Regular;-2.6;1;100
19.02.2018;960;Mon;Regular;-2.6;1;100
19.02.2018;900;Mon;Regular;-2.6;1;100
19.02.2018;840;Mon;Regular;-3.1;1;100
19.02.2018;780;Mon;Regular;-3.1;1;100
19.02.2018;720;Mon;Regular;-3.1;1;100
19.02.2018;660;Mon;Regular;-4.2;0;100
19.02.2018;600;Mon;Regular;-4.2;0;100
19.02.2018;540;Mon;Regular;-4.2;0;100
19.02.2018;480;Mon;Regular;-4.3;0;100
19.02.2018;420;Mon;Regular;-4.3;0;100
19.02.2018;360;Mon;Regular;-4.3;0;100
19.02.2018;300;Mon;Regular;-3.6;1;100
19.02.2018;240;Mon;Regular;-3.6;1;100
19.02.2018;180;Mon;Regular;-3.6;1;100
19.02.2018;120;Mon;Regular;-3.5;1;100
19.02.2018;60;Mon;Regular;-3.5;1;100
19.02.2018;0;Mon;Regular;-3.5;1;100
18.02.2018;1380;Sun;Regular;-3.3;1;100
18.02.2018;1320;Sun;Regular;-3.3;1;100
18.02.2018;1260;Sun;Regular;-3.3;1;100
18.02.2018;1200;Sun;Regular;-3.1;1;100
18.02.2018;1140;Sun;Regular;-3.1;1;100
18.02.2018;1080;Sun;Regular;-3.1;1;100
18.02.2018;1020;Sun;Regular;-2.9;1;100
18.02.2018;960;Sun;Regular;-2.9;1;100
18.02.2018;900;Sun;Regular;-2.9;1;100
18.02.2018;840;Sun;Regular;-3.6;2;100
18.02.2018;780;Sun;Regular;-3.6;2;100
18.02.2018;720;Sun;Regular;-3.6;2;100
18.02.2018;660;Sun;Regular;-5.2;2;100
18.02.2018;600;Sun;Regular;-5.2;2;100
18.02.2018;540;Sun;Regular;-5.2;2;100
18.02.2018;480;Sun;Regular;-5.6;1;100
18.02.2018;420;Sun;Regular;-5.6;1;100
18.02.2018;360;Sun;Regular;-5.6;1;100
18.02.2018;300;Sun;Regular;-5.5;1;100
18.02.2018;240;Sun;Regular;-5.5;1;100
18.02.2018;180;Sun;Regular;-5.5;1;100
18.02.2018;120;Sun;Regular;-5.3;2;100
18.02.2018;60;Sun;Regular;-5.3;2;100
18.02.2018;0;Sun;Regular;-5.3;2;100
17.02.2018;1380;Sat;Regular;-5.1;1;100
17.02.2018;1320;Sat;Regular;-5.1;1;100
17.02.2018;1260;Sat;Regular;-5.1;1;100
17.02.2018;1200;Sat;Regular;-4.2;2;100
17.02.2018;1140;Sat;Regular;-4.2;2;100
17.02.2018;1080;Sat;Regular;-4.2;2;100
17.02.2018;1020;Sat;Regular;-3.7;3;100
17.02.2018;960;Sat;Regular;-3.7;3;100
17.02.2018;900;Sat;Regular;-3.7;3;100
17.02.2018;840;Sat;Regular;-3.9;2;100
17.02.2018;780;Sat;Regular;-3.9;2;100
17.02.2018;720;Sat;Regular;-3.9;2;100
17.02.2018;660;Sat;Regular;-4.9;2;100
17.02.2018;600;Sat;Regular;-4.9;2;100
17.02.2018;540;Sat;Regular;-4.9;2;100
17.02.2018;480;Sat;Regular;-4.5;2;100
17.02.2018;420;Sat;Regular;-4.5;2;100
